#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.382862677152725e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.387562181582880e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.352996121140312e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.354954153968935e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.386306893360403e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.396021407878177e+02  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -5.759193558302364e+00 
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -9.222090650574579e+00 
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  1.967397875100781e+01  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.585629601696790e+01  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.615010671041159e+01  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  2.386169196401160e+01  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.382967017968778e+01  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  2.174523542980697e+01  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.959618149331203e+01  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  2.870660118348946e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.542919571357071e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  8.078957925127137e+00  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.480547118026840e+00  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  4.311300645055360e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  3.957757775671200e+01  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  4.775542862869206e+01  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  4.465288673987676e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  4.501116746373482e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  4.293972614910039e+01  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  5.027415111650065e+01  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  4.933905344077794e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.736855001658559e+01  
9.600000000000006e+01  9.800000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.721765042081459e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.541175646612528e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.676124410983653e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.049714308834604e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.017654821265369e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.312327234070303e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.484599488618350e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.828986943501354e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.833397000374988e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.422662094992824e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.265425363429970e+02  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.532206496592518e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.162326223632150e+02  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.288023250472412e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.268946601734699e+02  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.387261806247582e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.161138245440135e+02  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.338284012886842e+02  
9.600000000000006e+01  9.650000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.363194718622276e+02  
9.600000000000006e+01  9.650000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.358822477243945e+02  
9.650000000000000e+01  9.700000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.362949017865405e+02  
9.650000000000000e+01  9.700000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.358244099680268e+02  
9.600000000000006e+01  9.650000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.369769127237338e+02  
9.600000000000006e+01  9.650000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.367384335160982e+02  
9.650000000000000e+01  9.700000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.366908035606762e+02  
9.650000000000000e+01  9.700000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.363005359805802e+02  
9.700000000000000e+01  9.750000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.725000000000003e+01  2.975000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.309554951625828e+02  
9.700000000000000e+01  9.750000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.725000000000003e+01  2.975000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.309948571709604e+02  
9.750000000000006e+01  9.800000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.775000000000003e+01  2.975000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.290081798960138e+02  
9.750000000000006e+01  9.800000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.775000000000003e+01  2.975000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.286501283740353e+02  
9.700000000000000e+01  9.750000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.725000000000003e+01  2.925000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.311749615499471e+02  
9.700000000000000e+01  9.750000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.725000000000003e+01  2.925000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.313049147632309e+02  
9.750000000000006e+01  9.800000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.775000000000003e+01  2.925000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.292781608846341e+02  
9.750000000000006e+01  9.800000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.775000000000003e+01  2.925000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.290448765620004e+02  
9.700000000000000e+01  9.750000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.260813962854719e+02  
9.700000000000000e+01  9.750000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.260884160479065e+02  
9.750000000000006e+01  9.800000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.231270152791500e+02  
