#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.300000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.277153580183347e+01  
9.200000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.907448961760448e+00 
9.400000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.712056636566501e+01 
9.400000000000000e+01  9.500000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -3.576160167093957e+00 
9.400000000000000e+01  9.500000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.788013318462553e+00  
9.500000000000000e+01  9.600000000000006e+01  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.451082704256793e+01  
9.500000000000000e+01  9.600000000000006e+01  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.500047215120301e+01  
9.400000000000000e+01  9.500000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -2.746862827722793e+01 
9.400000000000000e+01  9.500000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -2.629787509080479e+01 
9.500000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -3.662769057154067e+00 
9.500000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -1.409432518113237e+00 
9.400000000000000e+01  9.500000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.349953333067216e+00  
9.400000000000000e+01  9.500000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.836907762134466e+01  
9.500000000000000e+01  9.600000000000006e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.724445621581300e+01  
9.500000000000000e+01  9.600000000000006e+01  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  9.978895828634084e+01  
9.400000000000000e+01  9.500000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -3.165503392543213e+01 
9.400000000000000e+01  9.500000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.848022379940411e+01 
9.500000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.031131115374333e+00 
9.500000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.459050783399696e+01  
9.400000000000000e+01  9.500000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  5.764333495866050e+01  
9.400000000000000e+01  9.500000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.170671020001307e+01  
9.500000000000000e+01  9.600000000000006e+01  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.299674586110762e+02  
9.500000000000000e+01  9.600000000000006e+01  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.448900641041699e+02  
9.400000000000000e+01  9.500000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  8.647828091497779e+00  
9.400000000000000e+01  9.500000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.860357111832454e+00  
9.500000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.957664508266494e+01  
9.500000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.441728877462911e+01  
9.400000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.344648392556102e+00 
9.600000000000006e+01  9.800000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -9.945749494136445e+00 
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.976510602993513e+01  
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.240742626761091e+01  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.496900891886842e+01  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.285063936446290e+01  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.672885976048147e+01  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.893849456038012e+01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.108981226676349e+01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.261853191317753e+01  
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.027130000251464e+01  
9.600000000000006e+01  9.650000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.625000000000003e+01  2.775000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.273705339286130e+02  
9.600000000000006e+01  9.650000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.625000000000003e+01  2.775000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.285322856288265e+02  
9.650000000000000e+01  9.700000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.675000000000000e+01  2.775000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.380683784029680e+02  
9.650000000000000e+01  9.700000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.675000000000000e+01  2.775000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.374222694455694e+02  
9.600000000000006e+01  9.650000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.178137000000000e+03  6.198137000000000e+03  9.625000000000003e+01  2.725000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.128913703657588e+02  
9.600000000000006e+01  9.650000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.198137000000000e+03  6.218137000000000e+03  9.625000000000003e+01  2.725000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.119560431521067e+02  
9.650000000000000e+01  9.700000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.178137000000000e+03  6.198137000000000e+03  9.675000000000000e+01  2.725000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.242582904171024e+02  
9.650000000000000e+01  9.700000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.198137000000000e+03  6.218137000000000e+03  9.675000000000000e+01  2.725000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.216930414408510e+02  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.630541405161247e+01  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.242298691482206e+01  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.407935475412406e+00  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.045800608351045e+01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.480412124914204e+01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.668595557969393e+01  
9.600000000000006e+01  9.650000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  2.775000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.801981472014251e+02  
9.600000000000006e+01  9.650000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  2.775000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.805723997912493e+02  
9.650000000000000e+01  9.700000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  2.775000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.805242809842956e+02  
9.650000000000000e+01  9.700000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  2.775000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.777802925355304e+02  
9.600000000000006e+01  9.650000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  2.725000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.644380233715792e+02  
9.600000000000006e+01  9.650000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  2.725000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.615630088118626e+02  
9.650000000000000e+01  9.700000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  2.725000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.654807540909138e+02  
9.650000000000000e+01  9.700000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  2.725000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.596353181327219e+02  
9.600000000000006e+01  9.650000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  2.775000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.917021681603468e+02  
9.600000000000006e+01  9.650000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  2.775000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.859670860703622e+02  
9.650000000000000e+01  9.700000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  2.775000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.849330071816410e+02  
9.650000000000000e+01  9.700000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  2.775000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.760079431234066e+02  
9.600000000000006e+01  9.650000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  2.725000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.446195985555191e+02  
