#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.027077232283392e+01  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  9.311140421138933e+01  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.510174050225544e+01  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  9.833949583533324e+01  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.030118148569197e+01  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  9.314587704087154e+01  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.585683378755675e+01  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  9.907254092675105e+01  
9.700000000000000e+01  9.750000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.138137000000000e+03  6.158137000000000e+03  9.725000000000003e+01  2.875000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.561147814146772e+01  
9.700000000000000e+01  9.750000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.158137000000000e+03  6.178137000000000e+03  9.725000000000003e+01  2.875000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.642297670073033e+01  
9.750000000000006e+01  9.800000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.138137000000000e+03  6.158137000000000e+03  9.775000000000003e+01  2.875000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.411248389787995e+01  
9.750000000000006e+01  9.800000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.158137000000000e+03  6.178137000000000e+03  9.775000000000003e+01  2.875000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.635676107208092e+01  
9.700000000000000e+01  9.750000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.138137000000000e+03  6.158137000000000e+03  9.725000000000003e+01  2.825000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.598153086776389e+01  
9.700000000000000e+01  9.750000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.158137000000000e+03  6.178137000000000e+03  9.725000000000003e+01  2.825000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.644732531673911e+01  
9.750000000000006e+01  9.800000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.138137000000000e+03  6.158137000000000e+03  9.775000000000003e+01  2.825000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.450431466223879e+01  
9.750000000000006e+01  9.800000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.158137000000000e+03  6.178137000000000e+03  9.775000000000003e+01  2.825000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.638147661039909e+01  
9.700000000000000e+01  9.750000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.725000000000003e+01  2.875000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.033778527179738e+02  
9.700000000000000e+01  9.750000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.725000000000003e+01  2.875000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.043700658605119e+02  
9.750000000000006e+01  9.800000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.775000000000003e+01  2.875000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.306962850306633e+01  
9.750000000000006e+01  9.800000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.775000000000003e+01  2.875000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  9.305582837061753e+01  
9.700000000000000e+01  9.750000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.725000000000003e+01  2.825000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.032411895326546e+02  
9.700000000000000e+01  9.750000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.725000000000003e+01  2.825000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.042790027819702e+02  
9.750000000000006e+01  9.800000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.775000000000003e+01  2.825000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.328360202843473e+01  
9.750000000000006e+01  9.800000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.775000000000003e+01  2.825000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  9.312477760688439e+01  
9.600000000000006e+01  9.650000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  2.975000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.444614461532028e+02  
9.600000000000006e+01  9.650000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  2.975000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.442099264933607e+02  
9.650000000000000e+01  9.700000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  2.975000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.493189266845317e+02  
9.650000000000000e+01  9.700000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  2.975000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.479998585183624e+02  
9.600000000000006e+01  9.650000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  2.925000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.439962735706275e+02  
9.600000000000006e+01  9.650000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  2.925000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.437904841712459e+02  
9.650000000000000e+01  9.700000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  2.925000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.488764187108778e+02  
9.650000000000000e+01  9.700000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  2.925000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.475805428058135e+02  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.313313172188708e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.321205025212750e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.317157809065696e+01  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.418882426554541e+02  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.421599635410144e+02  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.463594159795382e+02  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.454259370008560e+02  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.381349839445926e+02  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.371777416656283e+02  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.426519287766835e+02  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.405292320960458e+02  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.318749692391991e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.311862216445331e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.316625496726996e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.891249851153033e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.570408239049085e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.685480726595221e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.234545573121262e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  7.517052671638541e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  5.024264259115179e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.812202266106819e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.696170217367818e+01  
9.800000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.721804908642755e+01  
9.800000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.591803690840922e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.638787036543475e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  4.331271339333428e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  7.621634127138331e-01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.569349990725897e+00  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.620295145611859e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  4.417676303802764e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.629428954537100e+00  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.997692159042863e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.847866399740602e+01  
