#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.504086059377651e+00 
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.471534624770054e+00  
9.200000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.559877043929836e+00 
9.200000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.824389891009454e+00 
9.200000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.920915320220305e+00 
9.200000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.777451380888254e+00 
9.200000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.382241240396885e-01 
9.400000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.724191164133712e+01  
9.400000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.015751675492813e+01  
9.400000000000000e+01  9.500000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.173679041159170e+01  
9.400000000000000e+01  9.500000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.023510489326018e+00  
9.500000000000000e+01  9.600000000000006e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.727685128501476e+01  
9.500000000000000e+01  9.600000000000006e+01  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  4.781655380281931e+01  
9.400000000000000e+01  9.500000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.116758582218328e+00 
9.400000000000000e+01  9.500000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -3.294039362909384e+00 
9.500000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.527673321945733e+01  
9.500000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.560670629820149e+01  
9.400000000000000e+01  9.500000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.591972299275011e+01  
9.400000000000000e+01  9.500000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.208329104635571e+01  
9.500000000000000e+01  9.600000000000006e+01  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.841125860284403e+01  
9.500000000000000e+01  9.600000000000006e+01  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.953750869455313e+01  
9.400000000000000e+01  9.500000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.473367435104075e+00 
9.400000000000000e+01  9.500000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.593117833782420e+01 
9.500000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.533085982283022e+01  
9.500000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.312295425662867e+01  
9.400000000000000e+01  9.600000000000006e+01  2.600000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  6.717072896506873e+00  
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  4.728901616648512e+01  
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  3.950876025246035e+01  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  4.584291340485802e+01  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  3.849086930566421e+01  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  3.307083298737790e+01  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  2.906524628788971e+01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  3.608886276607957e+01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  3.031016103435536e+01  
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.660173719614670e+01  
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.307147388709610e+01  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.149365430277888e+01  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.025230268472927e+01  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.267261262957887e+01  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.342109348342805e+01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.122152386341356e+01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.850939160316142e+01  
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.157126711816905e+01  
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.792272691014689e+01  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.479039533776292e+01  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  4.926479076000082e+01  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.306714323829507e+01  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.609357005276058e+01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.635752075451354e+01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.674611554180382e+01  
9.600000000000006e+01  9.650000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  2.775000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  9.975619813684369e+01  
9.600000000000006e+01  9.650000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  2.775000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.025404329092508e+02  
9.650000000000000e+01  9.700000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  2.775000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.017041642063340e+02  
9.650000000000000e+01  9.700000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  2.775000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.023172400668054e+02  
9.600000000000006e+01  9.650000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  2.725000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  8.838202096844525e+01  
9.600000000000006e+01  9.650000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  2.725000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  8.868686613961619e+01  
9.650000000000000e+01  9.700000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  2.725000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  9.010752856024760e+01  
9.650000000000000e+01  9.700000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  2.725000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  9.057772300406987e+01  
9.600000000000006e+01  9.650000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  2.775000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.052364929798998e+02  
9.600000000000006e+01  9.650000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  2.775000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.076548743763846e+02  
9.650000000000000e+01  9.700000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  2.775000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.023838611552075e+02  
9.650000000000000e+01  9.700000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  2.775000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.012374694510879e+02  
9.600000000000006e+01  9.650000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  2.725000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  7.521753199829587e+01  
9.600000000000006e+01  9.650000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  2.725000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  7.121654898238693e+01  
9.650000000000000e+01  9.700000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  2.725000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  7.179737386478871e+01  
