#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -7.241439241536979e+00 
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -7.726854271476054e+00 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.306125432440152e+00 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.305227917087454e+01 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.144208615790002e+01 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.987288283044239e+00 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.447054386039448e+00  
1.020000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.630123047433776e+01 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -9.688728173922469e+00 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -8.131887244347944e+00 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -1.122657250275469e+01 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -9.696655428534095e+00 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -2.427904409077129e+01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -2.515346062702273e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -2.665483441731004e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -2.771254449618389e+01 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.183432986065536e+00 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -4.600436687117187e+00 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.838359395620252e+00 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.414434758404897e+00 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -2.928447128360709e+01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.840488068561421e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -3.146308672789326e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -3.113253090459815e+01 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.961868719757733e+00 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.561339468855778e+00  
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.901765923441412e+00 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.713443095631944e-01  
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.662502449030217e+01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.352597608124930e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.389005494971012e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -3.038715629539838e+01 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  8.077205839524444e+00  
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  9.013629917911555e+00  
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  7.212013681638045e+00  
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  7.471261718059726e+00  
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.240198665017417e+01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -5.833345248114134e+00 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.302365600397719e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.335320413690879e+00 
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.083208686215601e+01 
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.331761269745205e+01 
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -9.072085640046957e+00 
1.040000000000001e+02  1.050000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.653145145359459e-01 
1.040000000000001e+02  1.050000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.975910941647431e+00  
1.050000000000001e+02  1.060000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.259775558311786e+00  
1.050000000000001e+02  1.060000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.591737705289384e+00  
1.040000000000001e+02  1.050000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.628593174980124e+01 
1.040000000000001e+02  1.050000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.536839089329953e+01 
1.050000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.227908526487528e+01 
1.050000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -8.569849472839959e+00 
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.223727323384559e+00  
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  5.568432616325132e-01  
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.521725030614398e+00 
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.483380386431767e+00 
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -7.062748667639234e-01 
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.635452970750713e+00  
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.732276082254522e+00  
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.546245988226176e-01 
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.735573036029877e+00 
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.959124176578865e+00 
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.139583446314362e+00  
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.078347463668409e+01 
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.343754826220523e+01 
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.874809046305002e+00 
