#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.378056859641227e+01  
9.400000000000000e+01  9.450000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  5.793646781565839e+00  
9.400000000000000e+01  9.450000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  8.210381618110857e+00  
9.450000000000000e+01  9.500000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.138665434051386e+01  
9.450000000000000e+01  9.500000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.004041391373433e+01  
9.400000000000000e+01  9.450000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.645658304474892e+01  
9.400000000000000e+01  9.450000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.686305156924171e+01  
9.450000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.958862079901132e+01  
9.450000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.668101213876427e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  7.939827497281667e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  7.913870069961615e+01  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.007402437971701e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  9.974912943585522e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  8.218671609764100e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  8.140720891300404e+01  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.022916779215567e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.007313928323722e+02  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  7.135292384871335e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  6.635619725733555e+01  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.041208472080278e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.686840625305538e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  8.287740000711483e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  7.759651457551622e+01  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.108120574258300e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.033563836420740e+02  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.589006377063541e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -7.026689203828260e+00 
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  5.313409953057717e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.590797883601043e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.115776901347921e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  5.476306415983967e+00  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  7.108083794200830e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.209431593077700e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  5.931776979652809e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  5.993050279577152e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  5.962321631240391e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  5.925765226235737e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  5.627979958602356e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  5.635695679619822e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  5.689963979933959e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  5.607702007276203e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  6.137587348715488e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  6.581877353801053e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.551310077205382e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.804013414963612e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.579963514360900e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.985637206454052e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.101679653317625e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.324006173603888e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  8.059665407627816e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.471753040729274e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.656225705470435e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.851375471182348e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  7.407414443203203e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.960732467222613e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.241729561010143e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.542467719487387e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.792482568924507e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.873619423830894e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.548502948839935e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  7.292723343975057e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.030095729664395e+02  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.090066827809412e+02  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.757465667062148e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  7.992626127673580e+01  
