#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.679327242611748e+00 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.472643455414334e+01  
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.616367022688308e+01 
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.603574633196806e+00  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.136377011716736e+00 
9.400000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.174434427484425e+01 
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.633343914836473e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.077891754225752e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  7.941581144039975e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  8.092217103663943e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.161666895895902e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.391218274618879e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  7.472642759416176e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  7.490266620602625e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.325421390644010e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.495548570039774e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  8.792143770157438e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.807317979318185e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.479818585505263e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.722939176523254e+00 
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  7.708442887554415e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.061877085239632e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.926459313861334e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.183502115129463e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.076264566047530e+02  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  7.424159874320372e+01  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  7.485022014021426e+01  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.118397576044935e+02  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.086429228708762e+02  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.053917875771727e+01  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.054825527579941e+01  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.246954309796407e+02  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.212469556304380e+02  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.886916756077914e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.304803754508222e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.221231030100857e+02  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.191695884547998e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.514356524648076e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.490167872247646e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.267220842245504e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.237723759541366e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.554257544401358e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.531453116897311e+02  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.162368484686859e+02  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.041888085916400e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.617261810755182e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.544305719627151e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.333996761667752e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.246539491938367e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.750985925900287e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.705408828351212e+02  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.051697060807492e+01 
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.631106100121416e+00  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.645574265491365e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.301252354903241e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.920767178180498e+01 
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.274996216240135e+00 
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.903149384539422e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.320822838891456e+01  
9.600000000000006e+01  9.800000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.941229082196537e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.126588926452904e+02  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.116808081749260e+02  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.008718783326589e+02  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  9.657830354974607e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.069054065374216e+02  
