#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.317989204207315e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.417160244338280e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.967733981120104e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  7.722475551943066e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.046758978531589e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.235985774371595e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.698016546424090e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.825217471354379e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.096166331901448e+02  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.694389215642569e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  7.751876032944465e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.068355859800090e+02  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.319210637403023e+02  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.261600278249704e+02  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.305153739735482e+02  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.204682081495798e+02  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.311988603780430e+02  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.286416911281001e+02  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.301780152435555e+02  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.238407668392288e+02  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  8.070519305068672e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  8.419288110715273e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  7.167346958373346e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.652648795849028e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.886651632951870e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.761189056670467e+01  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  7.998109515409077e+01  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  7.177993110622350e+01  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  7.790487694776037e+01  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  6.801600919218292e+01  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  8.476997261609502e+01  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  7.617880852068151e+01  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  8.063121336026239e+01  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  6.939006431642055e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.536640964471060e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  5.246889431839101e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.921065049055882e+01  
9.800000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.919249031073450e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.169271200885715e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.625063423882350e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.139853541568930e+00  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  9.265083300356405e+00  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.207035082897922e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.896295674299978e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.106021203123937e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  9.681355558344269e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.977652890098861e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.241597844177397e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.766274387614603e+00  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.593851644655466e+00  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.356248472244792e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.345545527397900e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.139838675799540e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  9.538253983738466e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.151682724005286e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.984479805368928e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.297777821442522e+00  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.020537007722554e+00  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.451983867292346e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.133976807244812e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.973687443221632e+00  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.937279393525257e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.206136844372275e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.665697159168907e+00 
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.450712332015274e+01 
